1	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-25	1506315600000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	145
2	COM	12345678	client-subsystem-code-2	sample	4.0	72	\N	\N	3	2017-09-25	1506315600000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
3	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-21	1505941200000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	641
4	COM	12345678	client-subsystem-code-2	sample	4.0	361	\N	\N	3	2017-09-21	1505941200000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
5	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-21	1505998800000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	195
6	COM	12345678	client-subsystem-code-2	sample	4.0	119	\N	\N	3	2017-09-21	1505998800000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
7	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-20	1505905200000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	185
8	COM	12345678	client-subsystem-code-2	sample	4.0	105	\N	\N	3	2017-09-20	1505905200000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
9	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	21	2017-09-25	1506337200000	44232	1268	4	3303	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	621
10	COM	12345678	client-subsystem-code-2	sample	4.0	486	\N	\N	21	2017-09-25	1506337200000	44232	1268	4	3303	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
11	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-19	1505851200000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	179
12	COM	12345678	client-subsystem-code-2	sample	4.0	99	\N	\N	3	2017-09-19	1505851200000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
13	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-21	1505966400000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	191
14	COM	12345678	client-subsystem-code-2	sample	4.0	103	\N	\N	3	2017-09-21	1505966400000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
15	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-24	1506261600000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	177
16	COM	12345678	client-subsystem-code-2	sample	4.0	106	\N	\N	3	2017-09-24	1506261600000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
17	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-20	1505876400000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	175
18	COM	12345678	client-subsystem-code-2	sample	4.0	98	\N	\N	3	2017-09-20	1505876400000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
19	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-23	1506186000000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	206
20	COM	12345678	client-subsystem-code-2	sample	4.0	113	\N	\N	3	2017-09-23	1506186000000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
21	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-22	1506031200000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	194
22	COM	12345678	client-subsystem-code-2	sample	4.0	120	\N	\N	3	2017-09-22	1506031200000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
23	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-22	1506034800000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	310
24	COM	12345678	client-subsystem-code-2	sample	4.0	148	\N	\N	3	2017-09-22	1506034800000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
25	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-23	1506128400000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	189
26	COM	12345678	client-subsystem-code-2	sample	4.0	114	\N	\N	3	2017-09-23	1506128400000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
27	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-23	1506117600000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	178
28	COM	12345678	client-subsystem-code-2	sample	4.0	105	\N	\N	3	2017-09-23	1506117600000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
29	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-22	1506106800000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	236
30	COM	12345678	client-subsystem-code-2	sample	4.0	118	\N	\N	3	2017-09-22	1506106800000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
31	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-22	1506027600000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	225
32	COM	12345678	client-subsystem-code-2	sample	4.0	142	\N	\N	3	2017-09-22	1506027600000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
33	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-23	1506132000000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	183
34	COM	12345678	client-subsystem-code-2	sample	4.0	104	\N	\N	3	2017-09-23	1506132000000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
35	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-21	1505984400000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	216
36	COM	12345678	client-subsystem-code-2	sample	4.0	116	\N	\N	3	2017-09-21	1505984400000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
37	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-20	1505854800000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	176
38	COM	12345678	client-subsystem-code-2	sample	4.0	101	\N	\N	3	2017-09-20	1505854800000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
39	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-22	1506099600000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	222
40	COM	12345678	client-subsystem-code-2	sample	4.0	130	\N	\N	3	2017-09-22	1506099600000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
41	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-20	1505869200000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	242
42	COM	12345678	client-subsystem-code-2	sample	4.0	105	\N	\N	3	2017-09-20	1505869200000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
43	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-21	1506002400000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	199
